id,amount,user_id,project_id,created_at
2247352,15.00,1594631,44861,2017-06-10 20:21:32.73727+00
2113102,20.00,1281677,44861,2017-04-23 19:33:52.735372+00
6366324,80.00,3764842,144784,2022-10-24 07:47:50.215038+00
6366350,29.00,4743733,144784,2022-10-24 07:58:08.166795+00
6366366,49.00,4743745,144784,2022-10-24 08:07:24.35118+00
6366384,80.00,4743755,144784,2022-10-24 08:11:56.790775+00
6366453,49.00,4743827,144784,2022-10-24 08:39:10.692147+00
2247710,20.00,908760,44861,2017-06-10 20:50:28.531821+00
6366547,44.00,3462880,144784,2022-10-24 09:16:38.146733+00
6366540,80.00,4743903,144784,2022-10-24 09:14:15.807006+00
2198709,15.00,1560028,44861,2017-06-01 16:49:21.307883+00
6366616,64.00,4743977,144784,2022-10-24 09:43:08.114534+00
2148142,15.00,899993,44861,2017-05-10 15:44:28.822983+00
6366673,29.00,4744023,144784,2022-10-24 09:57:44.094308+00
2200931,15.00,1561694,44861,2017-06-01 20:05:41.872033+00
6366772,64.00,1671656,144784,2022-10-24 10:40:38.441292+00
5912732,110.00,2875101,135561,2022-02-10 09:02:12.632088+00
6366823,64.00,4265417,144784,2022-10-24 11:00:47.781035+00
2202671,15.00,1563011,44861,2017-06-02 07:17:06.584546+00
2204589,15.00,1518742,44861,2017-06-02 14:16:59.513869+00
6366866,49.00,4744189,144784,2022-10-24 11:16:47.88911+00
6366912,29.00,4744228,144784,2022-10-24 11:33:59.816528+00
6366927,80.00,4413593,144784,2022-10-24 11:38:23.120106+00
2226954,40.00,905738,44861,2017-06-07 18:42:48.731754+00
6366939,49.00,160507,144784,2022-10-24 11:46:35.936519+00
6367007,80.00,4744308,144784,2022-10-24 12:17:53.004144+00
6367036,64.00,4744337,144784,2022-10-24 12:31:12.78947+00
6367074,64.00,4744369,144784,2022-10-24 12:50:32.70912+00
2121020,40.00,1185005,44861,2017-04-27 22:26:46.465896+00
2098515,15.00,1487579,44861,2017-04-17 13:59:51.025785+00
