project_id,date,pageviews,visitors
135561,2022-09-26,38,24
135561,2022-10-12,82,47
144784,2022-09-07,2280,1740
124811,2022-04-07,1432,1052
135561,2022-08-04,52,38
140096,2022-02-24,371,285
135561,2022-04-14,82,59
144784,2022-10-24,5015,3779
144784,2022-05-27,1270,953
135561,2022-10-09,62,44
144784,2022-08-05,2044,1473
144784,2022-07-14,1568,1125
124811,2022-04-06,3199,2378
124811,2022-04-16,314,205
135561,2022-07-20,52,40
144784,2022-07-28,1642,1208
135561,2022-03-29,92,69
135561,2022-06-18,39,27
135561,2022-10-15,61,45
144784,2022-10-17,3583,2747
135561,2022-10-20,54,29
135561,2022-10-21,69,39
135561,2022-09-13,26,18
144784,2022-08-13,1783,1412
144784,2022-06-15,948,711
140096,2022-03-18,20,15
140096,2022-05-03,109,83
144784,2022-09-27,4792,3623
144784,2022-08-24,3006,2261
135561,2022-08-27,44,30
144784,2022-08-31,2776,2199
135561,2022-09-04,45,33
135561,2022-08-06,24,17
124811,2022-05-02,112,59
135561,2022-05-04,74,52
144784,2022-05-23,1921,1261
144784,2022-06-09,1517,1048
135561,2022-06-26,40,26
124811,2022-04-14,822,658
124811,2022-04-21,646,456
144784,2022-06-19,533,417
44861,2022-10-24,20,13
144784,2022-10-09,3810,2905
135561,2022-04-17,56,37
144784,2022-08-21,3196,2539
135561,2022-08-21,58,36
135561,2022-09-10,55,38
140096,2022-03-08,255,167
140096,2022-03-14,49,36
124811,2022-04-24,730,616
135561,2022-07-13,59,38
135561,2022-06-22,26,21
44861,2022-09-18,15,12
135561,2022-07-23,31,21
124811,2022-04-20,698,527
44861,2022-06-14,15,15
140096,2022-03-21,17,15
144784,2022-06-24,1047,801
144784,2022-07-20,1414,1063
144784,2022-10-04,4004,3001
135561,2022-10-05,33,20
135561,2022-03-13,244,158
140096,2022-05-04,130,91
44861,2022-08-19,15,13
124811,2022-07-19,25,15
44861,2022-09-20,32,27
135561,2022-09-29,50,34
124811,2022-08-30,25,15
135561,2022-09-07,51,33
135561,2022-05-26,60,42
135561,2022-07-04,40,30
144784,2022-08-12,1933,1562
144784,2022-07-02,2763,2155
144784,2022-07-06,1319,970
135561,2022-10-17,103,61
135561,2022-05-08,46,40
144784,2022-09-21,2097,1549
144784,2022-09-30,3902,2817
135561,2022-10-11,52,32
124811,2022-09-14,23,16
144784,2022-07-16,1334,993
144784,2022-08-16,2574,2042
44861,2022-04-05,15,12
124811,2022-04-08,1057,845
124811,2022-04-18,663,532
124811,2022-06-01,25,19
135561,2022-07-19,42,29
144784,2022-08-07,2025,1572
144784,2022-08-14,2705,2117
140096,2022-04-07,19,14
135561,2022-06-27,28,18
144784,2022-10-21,4505,3378
44861,2022-10-22,20,14
135561,2022-08-14,45,37
135561,2022-02-22,1595,948
140096,2022-03-02,433,270
140096,2022-03-03,504,345
135561,2022-03-28,114,80
135561,2022-06-05,50,39
135561,2022-04-21,89,58
135561,2022-05-11,95,67
135561,2022-06-24,33,23
135561,2022-10-25,36,23
135561,2022-06-08,58,40
144784,2022-09-12,2103,1616
140096,2022-02-26,170,106
144784,2022-05-26,1139,864
144784,2022-07-01,3685,2862
124811,2022-04-12,894,690
135561,2022-02-19,1168,759
135561,2022-09-20,41,28
144784,2022-10-13,3183,2407
135561,2022-08-22,45,34
144784,2022-08-28,2794,2179
124811,2022-06-03,26,18
140096,2022-02-22,201,101
140096,2022-02-27,146,101
124811,2022-04-27,1221,956
124811,2022-05-03,61,36
44861,2022-10-04,16,15
124811,2022-04-13,904,728
144784,2022-07-26,1782,1328
140096,2022-03-23,28,23
135561,2022-04-03,100,75
135561,2022-04-23,85,55
124811,2022-05-22,29,12
135561,2022-09-25,52,41
